id,Exited
234108,0.0
234109,1.0
234110,0.7
234111,0.0
234112,0.0
234113,0.11
234114,0.9
234115,0.0
234116,0.0
234117,0.33
234118,0.13
234119,0.03
234120,0.0
234121,0.5027857142857141
234122,0.0
234123,0.0
234124,0.67
234125,0.93
234126,0.0
234127,0.88
234128,0.945
234129,0.08
234130,0.0
234131,0.0
234132,0.24
234133,0.0
234134,0.0
234135,0.21
234136,0.66
234137,0.0
234138,0.0
234139,0.0
234140,0.88
234141,0.0
234142,0.0
234143,0.25
234144,0.65
234145,0.0
234146,0.04
234147,0.4439999999999999
234148,0.0
234149,0.01
234150,0.12
234151,0.0
234152,0.25
234153,0.0
234154,0.0
234155,0.717913530913531
234156,0.6
234157,0.0
234158,0.01
234159,0.72
234160,1.0
234161,0.27
234162,0.0
234163,0.8715
234164,0.0
234165,0.4475
234166,0.0
234167,0.0
234168,0.95
234169,0.89
234170,0.05
234171,0.08
234172,0.59
234173,0.08
234174,0.0
234175,0.17
234176,0.0
234177,0.98
234178,0.0
234179,1.0
234180,0.01
234181,0.0
234182,1.0
234183,0.18
234184,0.0
234185,0.77
234186,0.0
234187,0.03
234188,0.02
234189,0.23521428571428563
234190,0.0
234191,0.03
234192,0.0
234193,0.0
234194,0.27
234195,0.7
234196,0.01
234197,0.66
234198,0.01
234199,0.1
234200,0.0
234201,0.0
234202,0.01
234203,0.76
234204,0.0
234205,0.85
234206,0.22
234207,0.01
234208,0.0
234209,0.0
234210,0.5680833333333333
234211,0.13666666666666666
234212,0.006666666666666666
234213,0.28
234214,0.13
234215,0.0
234216,0.695873015873016
234217,0.99
234218,0.0
234219,0.67
234220,0.5631666666666667
234221,0.03
234222,0.46799999999999997
234223,0.0
234224,0.0
234225,0.27
234226,0.0
234227,0.185
234228,0.0
234229,0.0
234230,0.7
234231,0.39
234232,0.59
234233,0.98
234234,0.0
234235,0.0
234236,0.97
234237,0.0
234238,0.0
234239,0.86
234240,0.59
234241,0.3946666666666668
234242,0.0
234243,1.0
234244,0.0
234245,0.7
234246,0.08
234247,0.0
234248,0.0
234249,0.76
234250,0.3168809523809524
234251,0.0
234252,0.01119047619047619
234253,0.87
234254,0.01
234255,0.4416666666666667
234256,0.04
234257,0.91
234258,0.0
234259,0.06
234260,0.0
234261,0.64
234262,0.618991896991897
234263,0.32
234264,0.0
234265,0.98
234266,0.0
234267,0.04
234268,0.09
234269,0.14
234270,0.53
234271,0.11
234272,0.01
234273,0.02
234274,0.61
234275,0.04578571428571429
234276,0.05
234277,0.0
234278,0.17833333333333332
234279,0.0
234280,0.03
234281,0.0
234282,1.0
234283,0.54
234284,0.1
234285,0.04
234286,0.75
234287,0.0
234288,0.0
234289,0.04
234290,0.25
234291,0.17
234292,0.67
234293,0.94
234294,0.0
234295,0.97
234296,0.0
234297,0.07
234298,0.013333333333333332
234299,0.72
234300,0.059000000000000004
234301,0.61
234302,0.74
234303,0.04
234304,0.35
234305,0.0
234306,0.035
234307,0.0
234308,0.035833333333333335
234309,0.22
234310,0.76
234311,0.0
234312,0.02683333333333333
234313,0.0
234314,0.0
234315,0.28
234316,0.010632478632478633
234317,0.18
234318,0.99
234319,0.0
234320,0.07
234321,0.65
234322,0.88
234323,0.02
234324,0.08438095238095236
234325,0.0
234326,0.96
234327,0.0
234328,0.2531944444444444
234329,0.02583333333333333
234330,0.27
234331,0.01
234332,0.01
234333,0.0
234334,0.01
234335,0.0
234336,0.0
234337,0.0
234338,0.65
234339,0.06
234340,0.2
234341,0.0
234342,0.02
234343,0.17
234344,0.0
234345,0.22
234346,0.025
234347,0.0
234348,0.99
234349,0.0976190476190476
234350,0.0
234351,0.0
234352,0.0
234353,0.99
234354,0.05583333333333333
234355,0.99
234356,0.02
234357,0.64
234358,0.49
234359,0.0
234360,0.01
234361,0.12
234362,0.0
234363,0.26
234364,0.0
234365,0.07
234366,0.17
234367,0.66
234368,0.01
234369,0.0
234370,0.13083333333333333
234371,0.0
234372,0.0
234373,0.19
234374,0.04
234375,0.04
234376,0.12
234377,0.29
234378,0.6
234379,0.28
234380,0.97
234381,0.99
234382,0.28
234383,0.93
234384,0.77
234385,0.0
234386,0.23
234387,0.01
234388,0.28
234389,0.0
234390,0.18
234391,0.0
234392,0.24
234393,0.03
234394,0.0
234395,0.27
234396,0.0
234397,0.5069642857142856
234398,0.0
234399,0.0
234400,0.0
234401,0.0
234402,0.4147619047619047
234403,0.0
234404,0.82
234405,0.9551666666666666
234406,1.0
234407,0.75
234408,0.02
234409,0.01
234410,0.04
234411,0.02
234412,0.0
234413,0.8
234414,0.03
234415,0.0
234416,0.0
234417,0.27
234418,0.0
234419,0.98
234420,0.0
234421,0.0
234422,0.015
234423,0.0
234424,0.20781818181818182
234425,0.01
234426,0.31
234427,0.02
234428,0.0
234429,0.08
234430,1.0
234431,0.0
234432,0.89
234433,0.67
234434,0.09
234435,0.34
234436,0.01
234437,0.0
234438,0.34
234439,0.0
234440,0.98
234441,0.0
234442,0.0
234443,0.0
234444,0.24
234445,0.88
234446,0.0
234447,0.68
234448,0.0
234449,0.0
234450,0.0
234451,0.1
234452,0.15
234453,0.12987301587301586
234454,0.01
234455,0.69
234456,0.20583333333333328
234457,0.0025
234458,0.01
234459,0.06
234460,0.0
234461,0.0
234462,0.3026525974025973
234463,0.0
234464,0.004
234465,0.0
234466,0.0
234467,0.0
234468,0.21
234469,0.0
234470,0.41
234471,0.01
234472,0.94
234473,0.0
234474,0.04416666666666666
234475,0.09
234476,0.98
234477,0.0
234478,0.6779999999999999
234479,0.625
234480,0.59
234481,0.88
234482,0.22
234483,0.94
234484,0.0
234485,0.22
234486,0.99
234487,0.0
234488,0.513
234489,0.9866666666666666
234490,0.63
234491,0.14
234492,0.87
234493,0.01
234494,0.0
234495,0.8616666666666666
234496,0.5527380952380953
234497,0.02
234498,0.04666666666666666
234499,0.10353257853257851
234500,0.66
234501,0.62
234502,0.3
234503,0.0
234504,0.0
234505,0.01
234506,0.2024761904761904
234507,0.68
234508,0.0
234509,0.74
234510,0.02
234511,0.09
234512,0.74
234513,0.0
234514,0.1884047619047619
234515,0.368904761904762
234516,0.0
234517,1.0
234518,0.0
234519,0.0
234520,0.19666666666666668
234521,0.0
234522,0.0
234523,0.16
234524,0.0
234525,0.0
234526,0.0
234527,0.0
234528,0.0
234529,0.11666666666666668
234530,0.02
234531,0.9
234532,0.0
234533,0.21
234534,0.0
234535,0.05
234536,0.0
234537,0.0
234538,0.0
234539,0.9191666666666667
234540,0.3181666666666667
234541,0.0
234542,0.012
234543,0.0
234544,0.77
234545,0.01
234546,0.0
234547,0.1
234548,0.7866666666666667
234549,0.01
234550,0.5231666666666666
234551,0.57
234552,0.0
234553,0.005
234554,0.0
234555,0.71
234556,0.0
234557,0.0
234558,0.18833333333333332
234559,0.0
234560,0.0
234561,0.67
234562,0.61
234563,1.0
234564,0.1275
234565,0.03
234566,0.0
234567,0.0
234568,0.0
234569,0.74
234570,0.29
234571,0.003333333333333333
234572,0.65
234573,0.68
234574,0.56
234575,0.0
234576,0.23
234577,0.64
234578,0.6
234579,0.04
234580,0.0
234581,0.0
234582,0.01
234583,0.1366666666666667
234584,0.0
234585,0.08397619047619047
234586,0.0
234587,0.0
234588,0.0
234589,0.69
234590,0.0
234591,0.73
234592,0.0
234593,0.64
234594,0.85
234595,0.65
234596,0.0
234597,0.008354700854700855
234598,0.0
234599,0.01
234600,0.0
234601,0.635
234602,0.0
234603,0.0
234604,0.22
234605,0.0
234606,0.0
234607,0.08
234608,0.0
234609,0.6
234610,0.12
234611,0.25
234612,0.01
234613,0.0
234614,0.01
234615,0.59
234616,0.67
234617,0.6383333333333333
234618,0.81
234619,0.2757222222222222
234620,0.7
234621,0.01
234622,0.98
234623,0.0
234624,0.32896428571428565
234625,0.0
234626,0.25
234627,0.07
234628,0.07
234629,0.01
234630,0.69
234631,0.31
234632,0.65
234633,0.0
234634,0.0
234635,0.27
234636,0.01
234637,0.02309920634920635
234638,0.0
234639,0.0
234640,0.0
234641,0.0
234642,0.004
234643,0.01
234644,0.0
234645,0.67
234646,0.78
234647,0.2
234648,0.01
234649,0.73
234650,0.62
234651,0.006285714285714286
234652,0.23
234653,0.1
234654,0.0
234655,0.64
234656,0.0
234657,0.0
234658,0.69
234659,0.15
234660,0.0
234661,0.0
234662,0.08
234663,0.0
234664,0.01
234665,0.0
234666,0.0
234667,0.6
234668,0.02535822510822511
234669,0.0
234670,0.162
234671,0.93
234672,0.99
234673,0.9516666666666667
234674,0.08
234675,0.13
234676,0.15
234677,0.02
234678,0.0
234679,0.060666666666666674
234680,0.62
234681,0.67
234682,0.12
234683,0.17711523199023194
234684,0.0
234685,0.04
234686,0.0
234687,0.04666666666666666
234688,0.0
234689,0.27
234690,1.0
234691,0.0
234692,0.0
234693,0.19
234694,0.03
234695,0.08
234696,0.0
234697,0.0
234698,0.0
234699,1.0
234700,0.0
234701,0.65
234702,0.0
234703,0.35
234704,0.6116666666666667
234705,0.0
234706,0.5091666666666665
234707,0.03
234708,0.74
234709,0.01
234710,0.0
234711,0.0
234712,0.19166666666666668
234713,0.1
234714,0.0
234715,0.265
234716,0.0
234717,0.167441391941392
234718,0.0
234719,0.65
234720,0.02
234721,0.04
234722,0.0
234723,0.01
234724,0.04
234725,0.01
234726,0.0
234727,0.49866666666666676
234728,0.005
234729,0.19
234730,0.31
234731,0.74
234732,0.0
234733,0.0
234734,0.66
234735,0.0
234736,0.06
234737,0.68
234738,0.12
234739,0.0
234740,0.0385
234741,0.0
234742,0.0
234743,0.0
234744,0.04
234745,0.08
234746,0.6606190476190474
234747,0.0
234748,0.01
234749,0.0
234750,0.0
234751,0.0
234752,0.04
234753,0.0
234754,0.89
234755,0.05
234756,0.99
234757,0.0
234758,0.0425
234759,0.03983333333333333
234760,0.685
234761,0.01
234762,0.0
234763,0.34
234764,0.0
234765,0.69
234766,0.6890119047619048
234767,0.14
234768,0.4281666666666667
234769,0.0
234770,0.01
234771,0.0
234772,0.0
234773,0.0
234774,0.01
234775,0.0
234776,0.0
234777,0.0
234778,1.0
234779,0.1635
234780,0.07
234781,0.0
234782,0.01633333333333333
234783,0.04533333333333333
234784,0.64
234785,0.0
234786,1.0
234787,0.02
234788,0.0
234789,0.0
234790,0.0
234791,0.10080158730158732
234792,0.28
234793,0.0
234794,0.0
234795,0.2
234796,0.66
234797,0.0
234798,0.0
234799,0.1
234800,0.13
234801,0.0
234802,0.02
234803,0.0
234804,0.31
234805,0.019999999999999997
234806,0.0
234807,0.02
234808,0.0
234809,0.0
234810,0.0
234811,0.08999999999999998
234812,0.01
234813,0.18
234814,0.02
234815,0.92
234816,0.02
234817,0.01
234818,0.6
234819,0.0
234820,0.0
234821,0.07
234822,0.01
234823,0.99
234824,0.0
234825,0.29
234826,0.98
234827,0.0
234828,0.0
234829,0.008095238095238095
234830,0.66
234831,0.0
234832,0.33
234833,0.0
234834,0.16
234835,0.0
234836,0.0
234837,0.0
234838,0.0
234839,0.02
234840,0.3282738095238094
234841,0.0
234842,0.0
234843,0.0
234844,0.9166666666666667
234845,0.14
234846,0.01
234847,0.0
234848,0.0
234849,0.3
234850,1.0
234851,0.0
234852,0.77
234853,0.44
234854,0.0
234855,0.0
234856,0.01
234857,0.67
234858,0.74
234859,0.01
234860,0.0275
234861,0.17
234862,0.33073809523809516
234863,0.27
234864,0.11
234865,0.0
234866,0.9
234867,0.0
234868,1.0
234869,0.01
234870,0.89
234871,0.76
234872,0.0
234873,0.0
234874,0.05
234875,0.39315873015873015
234876,0.81
234877,0.68
234878,0.0
234879,0.0
234880,0.0
234881,0.94
234882,1.0
234883,0.98
234884,0.04166666666666666
234885,0.09
234886,0.0
234887,0.01
234888,0.0
234889,0.03666666666666667
234890,0.17
234891,0.0
234892,0.07999999999999999
234893,0.7
234894,1.0
234895,0.06
234896,0.01
234897,0.04
234898,0.0
234899,0.0
234900,0.05
234901,0.0
234902,0.73
234903,0.02
234904,0.0
234905,0.0
234906,0.0
234907,0.62
234908,0.9063333333333332
234909,0.0
234910,0.02
234911,0.01
234912,0.0
234913,0.54
234914,0.28
234915,0.01
234916,0.0
234917,0.05
234918,0.64
234919,0.0
234920,0.98
234921,0.0
234922,0.42266666666666663
234923,0.0
234924,0.2
234925,0.005
234926,0.0
234927,0.0
234928,0.015
234929,0.18
234930,0.0
234931,0.0
234932,0.22383333333333333
234933,0.29
234934,0.13
234935,0.19
234936,0.0
234937,0.02
234938,0.235
234939,1.0
234940,0.04
234941,0.55
234942,0.94
234943,0.09
234944,0.01
234945,0.0
234946,0.0
234947,0.0
234948,0.11
234949,0.0
234950,0.63
234951,0.13
234952,0.01
234953,0.26
234954,0.0
234955,0.01
234956,0.0
234957,0.69
234958,0.0
234959,0.01
234960,0.19
234961,0.07529761904761903
234962,0.0
234963,0.0
234964,0.0
234965,0.28
234966,0.7045
234967,0.1425
234968,0.0
234969,0.7831666666666668
234970,0.0
234971,0.0
234972,0.01
234973,0.19
234974,0.01
234975,0.71
234976,0.85
234977,0.28
234978,0.0
234979,0.66
234980,0.01
234981,0.0
234982,0.02
234983,0.0
234984,0.09016666666666666
234985,0.0
234986,0.0
234987,0.26
234988,0.0
234989,0.0
234990,0.0
234991,0.0
234992,0.0
234993,0.32
234994,0.01
234995,0.0
234996,0.24
234997,1.0
234998,0.01
234999,0.26
235000,0.96
235001,0.24
235002,0.0
235003,0.005
235004,0.86
235005,0.0
235006,0.0
235007,0.61
235008,0.04
235009,0.05499999999999999
235010,0.0
235011,0.62
235012,0.69
235013,0.02
235014,0.0
235015,0.73
235016,0.01
235017,0.72
235018,0.01
235019,0.0
235020,0.02
235021,0.24
235022,0.0
235023,0.0
235024,0.0
235025,0.0
235026,0.63
235027,0.0
235028,0.25
235029,1.0
235030,0.94
235031,0.46875000000000006
235032,0.0
235033,0.01
235034,1.0
235035,0.0
235036,1.0
235037,0.0
235038,0.0
235039,0.18
235040,0.0
235041,0.0
235042,0.0
235043,0.0
235044,0.52
235045,0.0
235046,0.2
235047,0.01
235048,0.0
235049,0.0
235050,0.05
235051,0.0
235052,0.0
235053,0.67
235054,0.56
235055,0.65
235056,0.0
235057,0.004
235058,0.7
235059,0.88
235060,0.0
235061,0.31
235062,0.56
235063,0.0
235064,0.006428571428571428
235065,0.02
235066,0.04
235067,0.0
235068,0.25
235069,0.04
235070,0.0
235071,0.06
235072,0.99
235073,0.0
235074,0.16395238095238096
235075,0.0
235076,0.13
235077,0.0
235078,0.0
235079,0.10166666666666666
235080,0.0
235081,0.0
235082,0.04
235083,0.14845238095238097
235084,0.0
235085,0.0
235086,0.18
235087,0.0
235088,0.0
235089,0.0
235090,1.0
235091,0.0
235092,0.0
235093,0.0
235094,0.0
235095,0.5314761904761904
235096,0.02
235097,0.0
235098,0.24
235099,0.0
235100,0.07
235101,0.03
235102,0.21
235103,0.37916666666666665
235104,0.3997857142857143
235105,0.31
235106,0.0
235107,0.13616666666666666
235108,0.87
235109,0.0
235110,1.0
235111,0.1
235112,0.7045317460317458
235113,0.07
235114,0.0
235115,0.01
235116,0.25
235117,0.99
235118,0.91
235119,0.14
235120,0.26
235121,0.0
235122,0.0
235123,0.72
235124,0.94
235125,0.01
235126,0.0
235127,0.44
235128,0.76
235129,0.06
235130,0.72
235131,0.0
235132,0.66
235133,0.99
235134,0.01
235135,0.01
235136,0.11886111111111111
235137,0.0
235138,0.95
235139,0.0
235140,0.0
235141,0.3727857142857143
235142,0.0
235143,0.0
235144,0.0
235145,0.1
235146,0.7925000000000001
235147,0.25
235148,0.63
235149,0.06
235150,0.0
235151,0.0
235152,0.5666666666666667
235153,0.0
235154,0.06
235155,0.05
235156,0.0
235157,0.03
235158,0.0
235159,0.0
235160,0.265
235161,0.0
235162,0.0
235163,0.0
235164,0.003333333333333333
235165,0.0
235166,0.35
235167,0.6366666666666667
235168,0.3027857142857141
235169,0.8888333333333333
235170,0.01
235171,0.01
235172,0.29
235173,0.0
235174,0.6741666666666667
235175,0.01
235176,0.4631468253968254
235177,0.22
235178,0.03
235179,0.0
235180,0.0
235181,0.0
235182,0.8401666666666665
235183,0.73
235184,0.01
235185,0.0
235186,0.0
235187,0.04
235188,0.0
235189,0.04
235190,0.0
235191,0.0
235192,0.6373571428571428
235193,0.45716666666666667
235194,0.62
235195,0.0
235196,1.0
235197,0.456
235198,0.0075
235199,0.15
235200,0.0
235201,0.28
235202,0.0
235203,0.0
235204,0.2874285714285714
235205,0.27
235206,0.06
235207,0.007857142857142858
235208,0.0
235209,0.01
235210,0.0
235211,0.0
235212,0.0
235213,0.01
235214,0.0
235215,0.01
235216,0.0
235217,0.4774960317460318
235218,0.0
235219,0.0
235220,0.68
235221,0.0
235222,0.39299999999999996
235223,0.0
235224,0.01
235225,0.0
235226,0.74
235227,0.73
235228,0.33833333333333326
235229,0.32
235230,0.0
235231,0.06
235232,0.63
235233,0.0
235234,0.005
235235,0.5958333333333333
235236,0.03708333333333333
235237,0.35
235238,0.03333333333333333
235239,0.0
235240,0.14
235241,0.0
235242,0.06
235243,0.0
235244,0.0
235245,0.0
235246,0.01
235247,0.0
235248,1.0
235249,0.0
235250,0.0
235251,0.03
235252,0.0
235253,0.0
235254,0.91
235255,0.23
235256,0.0
235257,0.0
235258,0.0
235259,0.02738095238095238
235260,0.67
235261,0.13775
235262,0.0
235263,0.07
235264,0.26
235265,0.0
235266,0.006666666666666666
235267,0.69
235268,0.02
235269,0.050666666666666665
235270,0.11
235271,0.04666666666666667
235272,0.25
235273,0.03
235274,0.0
235275,0.0
235276,0.31
235277,0.0
235278,0.0
235279,0.373
235280,0.28
235281,0.02
235282,0.0
235283,0.0
235284,0.03
235285,0.0
235286,0.97
235287,0.09
235288,0.0
235289,0.305
235290,0.67
235291,0.36
235292,0.0
235293,0.0
235294,0.0
235295,0.0
235296,0.0
235297,0.82
235298,0.01
235299,0.08
235300,0.01
235301,0.3
235302,0.03
235303,0.284329365079365
235304,0.01
235305,0.0
235306,0.0
235307,0.0
235308,0.0
235309,0.0
235310,0.0
235311,0.6837857142857142
235312,0.0
235313,0.03
235314,0.98
235315,0.0
235316,0.1075
235317,0.045
235318,0.0
235319,0.085
235320,0.62
235321,0.0
235322,0.2
235323,0.0
235324,0.0
235325,0.01
235326,0.0
235327,0.05
235328,0.1
235329,0.0
235330,0.5499285714285714
235331,0.6533333333333333
235332,0.01
235333,0.0
235334,0.68
235335,0.01
235336,0.0
235337,0.07
235338,0.63
235339,0.0
235340,0.97
235341,0.02
235342,0.0
235343,0.0
235344,0.0
235345,0.01
235346,0.0
235347,0.26
235348,0.0
235349,0.0
235350,0.10666666666666666
235351,0.0125
235352,0.7504206349206348
235353,0.2
235354,0.24
235355,0.0
235356,0.0
235357,0.01
235358,0.95
235359,0.0
235360,0.0
235361,0.63
235362,0.0
235363,0.23
235364,0.0
235365,0.0
235366,0.01
235367,0.28
235368,0.0
235369,0.0
235370,0.0
235371,0.31
235372,0.0265
235373,0.0
235374,0.99
235375,0.0
235376,0.0
235377,0.0
235378,0.0
235379,0.02
235380,0.9
235381,0.04
235382,0.25
235383,0.9616666666666667
235384,0.62
235385,0.0
235386,0.6368809523809524
235387,0.01
235388,0.19902777777777778
235389,0.0
235390,0.297547619047619
235391,0.1
235392,0.0
235393,0.0
235394,0.0
235395,0.0
235396,0.0
235397,0.0
235398,0.0
235399,0.0
235400,0.07
235401,0.06
235402,0.1
235403,0.69
235404,0.01
235405,0.44
235406,0.0
235407,0.0
235408,0.08183333333333334
235409,0.0
235410,0.34
235411,0.02
235412,0.07
235413,0.0
235414,0.0
235415,0.0
235416,0.19
235417,0.0
235418,0.02
235419,0.01
235420,0.27
235421,0.8002528305028305
235422,0.88
235423,0.0
235424,0.31
235425,0.81
235426,0.67
235427,0.0
235428,0.0
235429,0.29
235430,0.03
235431,0.0
235432,0.0
235433,0.0
235434,0.14
235435,0.004
235436,0.01
235437,0.09
235438,0.0
235439,0.0
235440,1.0
235441,0.0
235442,0.0
235443,0.3314999999999999
235444,0.0
235445,0.07
235446,0.96
235447,0.33
235448,0.0
235449,0.0
235450,0.29
235451,0.01
235452,0.23
235453,0.44
235454,0.0
235455,0.09
235456,0.03
235457,0.02
235458,0.0
235459,0.76
235460,0.0
235461,0.0
235462,0.0
235463,0.0
235464,0.0
235465,0.0
235466,0.0
235467,0.22183333333333333
235468,0.0
235469,0.0
235470,0.28
235471,0.0
235472,0.3295
235473,0.005
235474,0.53
235475,0.27
235476,0.07
235477,0.008
235478,0.0
235479,0.01
235480,0.96
235481,0.17
235482,0.0
235483,0.01
235484,0.89
235485,0.67
235486,0.8
235487,0.25
235488,0.63
235489,0.0
235490,0.0
235491,0.9841666666666665
235492,0.0
235493,0.4666666666666666
235494,0.4239523809523811
235495,0.0
235496,0.01
235497,0.02
235498,0.96
235499,0.0
235500,0.18
235501,0.0
235502,0.0
235503,0.0
235504,0.08
235505,0.0
235506,0.0
235507,0.0
235508,0.29
235509,0.01
235510,0.2
235511,0.09
235512,0.0
235513,0.11
235514,0.61
235515,0.0
235516,0.0
235517,0.0
235518,0.0
235519,0.6
235520,0.0
235521,0.0
235522,0.07
235523,0.9366666666666665
235524,0.0
235525,0.76
235526,0.01
235527,0.02
235528,0.0
235529,0.19
235530,0.01
235531,0.9
235532,0.19
235533,0.0
235534,0.4127499999999999
235535,0.86
235536,0.0
235537,0.0
235538,0.0
235539,0.2
235540,0.0025
235541,0.01
235542,0.02
235543,0.0
235544,0.0
235545,0.03
235546,0.085
235547,0.0
235548,0.94
235549,0.24
235550,0.0
235551,0.36
235552,0.33
235553,0.0
235554,0.0
235555,0.01
235556,0.0
235557,1.0
235558,0.13333333333333333
235559,0.36104761904761906
235560,0.09533333333333333
235561,0.64
235562,0.2379761904761904
235563,0.0
235564,0.39
235565,0.79
235566,0.0
235567,0.27
235568,0.03
235569,0.0
235570,0.0
235571,0.28
235572,0.0
235573,0.05
235574,0.19
235575,0.0
235576,0.93
235577,0.902
235578,0.0
235579,0.0
235580,0.026666666666666665
235581,0.19
235582,0.91
235583,0.0
235584,0.0
235585,0.0
235586,0.0
235587,0.05
235588,0.0
235589,0.0
235590,0.05
235591,0.0
235592,0.3
235593,0.01
235594,0.26
235595,0.08
235596,0.0
235597,0.98
235598,0.0
235599,0.5043412698412699
235600,0.085
235601,0.09
235602,0.0
235603,0.98
235604,0.28
235605,0.01
235606,0.2
235607,0.87
235608,1.0
235609,0.4186666666666667
235610,0.05
235611,0.815
235612,0.88
235613,0.0
235614,0.29
235615,0.0
235616,0.24
235617,0.64
235618,0.0
235619,0.0
235620,0.4149999999999999
235621,0.5537619047619047
235622,0.0
235623,0.0
235624,0.04
235625,0.0
235626,0.315
235627,0.0
235628,0.63
235629,0.0
235630,0.0
235631,0.23
235632,0.27
235633,0.0
235634,0.03
235635,0.0
235636,0.43
235637,0.25
235638,0.13
235639,0.0
235640,0.0
235641,0.011666666666666667
235642,0.04
235643,0.61
235644,0.0
235645,0.25
235646,0.0
235647,0.3464999999999999
235648,0.0
235649,0.62
235650,0.61
235651,0.32
235652,0.9496666666666667
235653,0.98
235654,0.0
235655,0.0
235656,0.0
235657,0.01
235658,0.97
235659,0.0
235660,0.66
235661,0.0
235662,0.03
235663,0.7158333333333334
235664,0.22
235665,0.24633333333333332
235666,0.0
235667,0.12
235668,0.0
235669,0.0
235670,0.19
235671,0.19
235672,0.05
235673,0.04
235674,0.0
235675,0.29
235676,0.01
235677,0.97
235678,0.0
235679,0.0
235680,0.0
235681,0.87
235682,0.7948333333333332
235683,0.06
235684,0.02
235685,0.05
235686,0.04
235687,0.8
235688,0.25
235689,0.0
235690,0.035
235691,0.07
235692,0.0
235693,0.0
235694,0.105
235695,0.0175
235696,0.0
235697,0.0
235698,0.0
235699,1.0
235700,0.0
235701,0.09
235702,0.02
235703,0.0
235704,0.01
235705,0.02
235706,0.61
235707,0.57
235708,0.7067857142857144
235709,0.0
235710,0.63
235711,0.0
235712,0.04
235713,0.0
235714,0.005
235715,0.0
235716,0.17
235717,0.0
235718,0.58
235719,0.86
235720,0.0
235721,0.0
235722,1.0
235723,0.18
235724,0.66
235725,0.91
235726,0.0
235727,0.72
235728,0.0
235729,0.0
235730,0.0
235731,0.65
235732,0.02
235733,0.0
235734,0.63
235735,0.3025
235736,0.0
235737,0.0
235738,0.0
235739,0.0
235740,0.17
235741,0.25004761904761896
235742,0.59
235743,0.03
235744,0.0
235745,0.0
235746,0.13
235747,0.08
235748,0.7
235749,0.0
235750,0.03
235751,0.01
235752,0.07
235753,0.0
235754,0.0
235755,0.0
235756,0.32
235757,0.0
235758,0.0
235759,0.17
235760,0.2
235761,0.0
235762,0.04
235763,0.9
235764,0.0
235765,0.0
235766,0.0
235767,0.9215000000000001
235768,0.01
235769,0.007083333333333333
235770,0.64
235771,0.13526825951825946
235772,0.0
235773,0.0
235774,0.0
235775,0.04
235776,0.0
235777,0.0
235778,0.0
235779,0.0
235780,0.0
235781,0.7706666666666666
235782,0.65
235783,1.0
235784,0.95
235785,0.02
235786,0.0
235787,0.99
235788,0.09
235789,0.30950000000000005
235790,0.0
235791,0.02
235792,0.12
235793,0.02
235794,0.1
235795,0.62
235796,0.04333333333333333
235797,0.0
235798,0.97
235799,0.0
235800,0.6094761904761905
235801,0.0
235802,0.0
235803,0.7
235804,0.0
235805,0.0
235806,0.024
235807,0.0
235808,0.0
235809,0.0
235810,0.01
235811,0.04
235812,0.96
235813,0.14
235814,0.07508333333333334
235815,0.04946428571428571
235816,0.68
235817,0.0
235818,0.64
235819,0.0
235820,0.98
235821,0.03
235822,0.0
235823,0.0
235824,0.0
235825,0.0
235826,0.0
235827,0.0
235828,0.005
235829,0.98
235830,0.02
235831,0.02083333333333333
235832,0.4243333333333333
235833,0.05
235834,1.0
235835,0.95
235836,0.23940692640692632
235837,0.005
235838,0.0
235839,0.01
235840,0.0
235841,0.3116428571428571
235842,0.0
235843,0.0
235844,0.0
235845,0.68
235846,0.07
235847,0.0
235848,0.0
235849,0.88
235850,0.0
235851,0.0
235852,0.0
235853,0.02
235854,0.0
235855,0.0
235856,0.97
235857,0.99
235858,0.4864386724386724
235859,1.0
235860,0.0
235861,0.0
235862,0.19166666666666668
235863,0.0
235864,0.22
235865,0.02
235866,0.0
235867,0.69
235868,0.0
235869,0.0
235870,0.08
235871,0.26577380952380936
235872,0.02
235873,0.67
235874,0.33570346320346317
235875,0.99
235876,0.95
235877,0.59
235878,0.13
235879,0.0
235880,0.0
235881,0.98
235882,0.23
235883,0.1
235884,0.08
235885,0.005
235886,0.013333333333333332
235887,0.69
235888,0.0
235889,0.0
235890,0.64
235891,0.03
235892,0.6
235893,0.0
235894,0.0
235895,0.03
235896,0.26
235897,0.35
235898,0.58
235899,0.0
235900,0.98
235901,0.0
235902,0.64
235903,0.72
235904,0.44050000000000006
235905,0.0
235906,0.22
235907,0.36
235908,0.03
235909,0.0
235910,0.11
235911,0.0
235912,0.0
235913,0.225
235914,0.59
235915,0.04
235916,1.0
235917,0.0
235918,0.01
235919,0.0
235920,0.0
235921,0.01
235922,0.11
235923,0.0
235924,0.22
235925,0.0
235926,0.26552380952380955
235927,0.0
235928,0.0
235929,0.73
235930,0.0
235931,0.0
235932,0.0
235933,0.07
235934,0.0
235935,0.91
235936,0.89
235937,0.01
235938,0.92
235939,0.0
235940,0.01
235941,0.11
235942,0.03
235943,0.0
235944,0.0
235945,0.0
235946,0.9725
235947,0.06
235948,0.0
235949,0.01
235950,0.74
235951,0.0
235952,0.88
235953,0.0
235954,1.0
235955,0.0
235956,0.4983809523809526
235957,0.0
235958,0.04
235959,0.95
235960,0.30198917748917753
235961,0.0
235962,0.24
235963,1.0
235964,0.0
235965,0.0
235966,0.0
235967,0.88
235968,0.85
235969,0.88
